date,year,home_team,away_team,home_score,away_score,total_runs,over_line,is_over,home_bat_ba,home_bat_ops,home_bat_r_g,home_bat_hr_g,away_bat_ba,away_bat_ops,away_bat_r_g,away_bat_hr_g,home_pit_era,home_pit_whip,home_pit_r_g,away_pit_era,away_pit_whip,away_pit_r_g,bat_avg_diff,ops_diff,era_diff,whip_diff,expected_runs,expected_era,home_recent_runs_scored,home_recent_runs_allowed,away_recent_runs_scored,away_recent_runs_allowed,home_recent_total,away_recent_total,predicted_prob
2025-07-03,2025,WSH,DET,11,7,18,7.5,1,0.242,0.693,4.2407407407407405,0.9938271604938271,0.247,0.73,4.679012345679013,1.2222222222222223,5.35,1.445,5.549382716049383,3.95,1.249,4.265432098765432,-0.0050000000000000044,-0.03700000000000003,1.3999999999999995,0.19599999999999995,4.459876543209877,4.65,5.5,6.0,5.7,3.0,11.5,8.7,0.66814464
2025-07-03,2025,TOR,NYY,8,5,13,7.5,1,0.265,0.761,4.925925925925926,1.1790123456790123,0.251,0.787,5.2407407407407405,1.691358024691358,4.18,1.273,4.450617283950617,3.91,1.248,4.228395061728395,0.014000000000000012,-0.026000000000000023,0.2699999999999996,0.02499999999999991,5.083333333333333,4.045,6.5,5.1,4.9,5.4,11.6,10.3,0.6574799
2025-07-03,2025,NYM,MIL,3,2,5,7.5,0,0.249,0.753,4.728395061728395,1.382716049382716,0.258,0.736,4.9753086419753085,1.0246913580246915,4.03,1.323,4.41358024691358,3.58,1.228,3.9135802469135803,-0.009000000000000008,0.017000000000000015,0.4500000000000002,0.09499999999999997,4.851851851851851,3.805,3.0,5.3,5.4,3.7,8.3,9.1,0.48372376
2025-07-03,2025,ATL,LAA,1,5,6,7.5,0,0.245,0.72,4.469135802469136,1.1728395061728396,0.225,0.695,4.154320987654321,1.3950617283950617,4.36,1.306,4.530864197530864,4.89,1.432,5.166666666666667,0.01999999999999999,0.025000000000000022,-0.5299999999999994,-0.1259999999999999,4.311728395061729,4.625,3.1,4.5,6.1,5.0,7.6,11.1,0.5324714
2025-07-03,2025,CHC,CLE,1,0,1,7.5,0,0.249,0.751,4.895061728395062,1.376543209876543,0.226,0.67,3.9691358024691357,1.037037037037037,3.79,1.177,4.006172839506172,3.7,1.261,4.006172839506172,0.022999999999999993,0.08099999999999996,0.08999999999999986,-0.08399999999999985,4.432098765432099,3.745,5.2,4.8,3.0,5.3,10.0,8.3,0.6731455
2025-07-03,2025,AZ,SF,2,7,9,7.5,1,0.251,0.757,4.882716049382716,1.3209876543209877,0.235,0.697,4.351851851851852,1.0679012345679013,4.49,1.318,4.845679012345679,3.82,1.297,4.222222222222222,0.016000000000000014,0.06000000000000005,0.6700000000000004,0.02100000000000013,4.617283950617284,4.155,5.5,4.5,3.6,5.3,10.0,8.9,0.67791134
2025-07-03,2025,SEA,KC,2,3,5,7.5,0,0.244,0.74,4.728395061728395,1.4691358024691359,0.247,0.706,4.018518518518518,0.9814814814814815,3.87,1.22,4.283950617283951,3.73,1.243,3.932098765432099,-0.0030000000000000027,0.03400000000000003,0.14000000000000012,-0.02300000000000013,4.3734567901234565,3.8,4.5,4.2,2.7,4.2,8.7,6.9,0.49261987
2025-07-03,2025,LAD,CWS,6,2,8,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.232,0.675,3.993827160493827,1.0185185185185186,3.95,1.258,4.216049382716049,4.26,1.364,4.580246913580247,0.02099999999999999,0.09299999999999997,-0.3099999999999996,-0.1060000000000001,4.54320987654321,4.105,6.2,4.2,2.5,4.2,10.4,6.7,0.58920157
2025-07-04,2025,WSH,BOS,2,11,13,7.5,1,0.242,0.693,4.2407407407407405,0.9938271604938271,0.254,0.745,4.851851851851852,1.1481481481481481,5.35,1.445,5.549382716049383,3.7,1.286,4.172839506172839,-0.01200000000000001,-0.052000000000000046,1.6499999999999995,0.15900000000000003,4.546296296296296,4.525,5.9,5.4,5.4,5.2,11.3,10.6,0.6116698
2025-07-04,2025,PHI,CIN,6,9,15,7.5,1,0.258,0.759,4.802469135802469,1.308641975308642,0.245,0.706,4.419753086419753,1.0308641975308641,3.79,1.234,4.0,3.86,1.222,4.203703703703703,0.013000000000000012,0.05300000000000005,-0.06999999999999984,0.01200000000000001,4.611111111111111,3.825,3.0,1.9,4.7,4.8,4.9,9.5,0.59734845
2025-07-04,2025,CHC,STL,11,3,14,7.5,1,0.249,0.751,4.895061728395062,1.376543209876543,0.245,0.693,4.253086419753086,0.9135802469135802,3.79,1.177,4.006172839506172,4.29,1.323,4.654320987654321,0.0040000000000000036,0.05800000000000005,-0.5,-0.1459999999999999,4.574074074074074,4.04,4.7,3.4,3.7,3.9,8.1,7.6,0.51044613
2025-07-04,2025,NYM,NYY,6,5,11,7.5,1,0.249,0.753,4.728395061728395,1.382716049382716,0.251,0.787,5.2407407407407405,1.691358024691358,4.03,1.323,4.41358024691358,3.91,1.248,4.228395061728395,-0.0020000000000000018,-0.03400000000000003,0.1200000000000001,0.07499999999999996,4.984567901234568,3.97,3.1,5.2,5.0,6.0,8.3,11.0,0.5848489
2025-07-04,2025,SEA,PIT,6,0,6,7.5,0,0.244,0.74,4.728395061728395,1.4691358024691359,0.231,0.655,3.5987654320987654,0.7222222222222222,3.87,1.22,4.283950617283951,3.76,1.216,3.9814814814814814,0.012999999999999984,0.08499999999999996,0.11000000000000032,0.0040000000000000036,4.16358024691358,3.815,3.6,4.3,6.1,2.4,7.9,8.5,0.4694826
2025-07-04,2025,MIN,TB,4,3,7,7.5,0,0.238,0.708,4.185185185185185,1.1790123456790123,0.251,0.714,4.407407407407407,1.123456790123457,4.55,1.311,4.771604938271605,3.94,1.221,4.216049382716049,-0.013000000000000012,-0.006000000000000005,0.6099999999999999,0.08999999999999986,4.296296296296296,4.245,3.1,3.9,4.8,5.5,7.0,10.3,0.5373293
2025-07-04,2025,SD,TEX,3,2,5,7.5,0,0.252,0.711,4.333333333333333,0.9382716049382716,0.234,0.684,4.222222222222222,1.0802469135802468,3.63,1.209,3.8333333333333335,3.47,1.177,3.734567901234568,0.017999999999999988,0.026999999999999913,0.1599999999999997,0.03200000000000003,4.277777777777778,3.55,2.7,4.1,5.1,4.6,6.8,9.7,0.44653803
2025-07-04,2025,TOR,LAA,4,3,7,7.5,0,0.265,0.761,4.925925925925926,1.1790123456790123,0.225,0.695,4.154320987654321,1.3950617283950617,4.18,1.273,4.450617283950617,4.89,1.432,5.166666666666667,0.04000000000000001,0.06600000000000006,-0.71,-0.15900000000000003,4.540123456790123,4.535,7.1,5.2,5.7,5.0,12.3,10.7,0.6796648
2025-07-04,2025,CLE,DET,1,2,3,7.5,0,0.226,0.67,3.9691358024691357,1.037037037037037,0.247,0.73,4.679012345679013,1.2222222222222223,3.7,1.261,4.006172839506172,3.95,1.249,4.265432098765432,-0.02099999999999999,-0.05999999999999994,-0.25,0.011999999999999789,4.324074074074074,3.825,2.6,5.2,5.5,3.8,7.8,9.3,0.41663215
2025-07-04,2025,MIA,MIL,5,6,11,7.5,1,0.25,0.708,4.3765432098765435,0.9506172839506173,0.258,0.736,4.9753086419753085,1.0246913580246915,4.6,1.305,4.925925925925926,3.58,1.228,3.9135802469135803,-0.008000000000000007,-0.028000000000000025,1.0199999999999996,0.07699999999999996,4.675925925925926,4.09,5.9,3.7,4.7,3.2,9.6,7.9,0.64660096
2025-07-04,2025,ATL,BAL,2,3,5,7.5,0,0.245,0.72,4.469135802469136,1.1728395061728396,0.235,0.699,4.179012345679013,1.1790123456790123,4.36,1.306,4.530864197530864,4.6,1.365,4.864197530864198,0.010000000000000009,0.02100000000000002,-0.23999999999999932,-0.05899999999999994,4.324074074074074,4.48,2.9,4.5,5.5,5.9,7.4,11.4,0.5220584
2025-07-04,2025,COL,CWS,2,3,5,7.5,0,0.237,0.679,3.685185185185185,0.9876543209876543,0.232,0.675,3.993827160493827,1.0185185185185186,5.97,1.582,6.302469135802469,4.26,1.364,4.580246913580247,0.004999999999999977,0.0040000000000000036,1.71,0.21799999999999997,3.8395061728395063,5.115,3.8,5.7,2.6,4.1,9.5,6.7,0.71546394
2025-07-04,2025,LAD,HOU,1,18,19,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.25,0.714,4.234567901234568,1.123456790123457,3.95,1.258,4.216049382716049,3.86,1.224,4.104938271604938,0.0030000000000000027,0.05400000000000005,0.0900000000000003,0.03400000000000003,4.663580246913581,3.9050000000000002,6.5,3.7,4.2,3.9,10.2,8.1,0.5351115
2025-07-04,2025,AZ,KC,3,9,12,7.5,1,0.251,0.757,4.882716049382716,1.3209876543209877,0.247,0.706,4.018518518518518,0.9814814814814815,4.49,1.318,4.845679012345679,3.73,1.243,3.932098765432099,0.0040000000000000036,0.051000000000000045,0.7600000000000002,0.07499999999999996,4.450617283950617,4.11,5.5,4.8,2.8,4.1,10.3,6.9,0.6209409
2025-07-05,2025,MIN,TB,6,5,11,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.251,0.714,4.407407407407407,1.123456790123457,4.55,1.311,4.771604938271605,3.94,1.221,4.216049382716049,-0.013000000000000012,-0.006000000000000005,0.6099999999999999,0.08999999999999986,4.296296296296296,4.245,3.3,3.1,4.8,5.0,6.4,9.8,0.48734042
2025-07-05,2025,CHC,STL,6,8,14,7.5,1,0.249,0.751,4.895061728395062,1.376543209876543,0.245,0.693,4.253086419753086,0.9135802469135802,3.79,1.177,4.006172839506172,4.29,1.323,4.654320987654321,0.0040000000000000036,0.05800000000000005,-0.5,-0.1459999999999999,4.574074074074074,4.04,5.6,2.9,3.2,4.8,8.5,8.0,0.49586496
2025-07-05,2025,TOR,LAA,4,3,7,7.5,0,0.265,0.761,4.925925925925926,1.1790123456790123,0.225,0.695,4.154320987654321,1.3950617283950617,4.18,1.273,4.450617283950617,4.89,1.432,5.166666666666667,0.04000000000000001,0.06600000000000006,-0.71,-0.15900000000000003,4.540123456790123,4.535,6.5,4.9,5.3,4.6,11.4,9.9,0.6076854
2025-07-05,2025,WSH,BOS,3,10,13,7.5,1,0.242,0.693,4.2407407407407405,0.9938271604938271,0.254,0.745,4.851851851851852,1.1481481481481481,5.35,1.445,5.549382716049383,3.7,1.286,4.172839506172839,-0.01200000000000001,-0.052000000000000046,1.6499999999999995,0.15900000000000003,4.546296296296296,4.525,5.1,5.9,6.0,4.5,11.0,10.5,0.6407801
2025-07-05,2025,PHI,CIN,5,1,6,7.5,0,0.258,0.759,4.802469135802469,1.308641975308642,0.245,0.706,4.419753086419753,1.0308641975308641,3.79,1.234,4.0,3.86,1.222,4.203703703703703,0.013000000000000012,0.05300000000000005,-0.06999999999999984,0.01200000000000001,4.611111111111111,3.825,3.6,2.7,5.0,5.3,6.3,10.3,0.49143967
2025-07-05,2025,AZ,KC,7,1,8,7.5,1,0.251,0.757,4.882716049382716,1.3209876543209877,0.247,0.706,4.018518518518518,0.9814814814814815,4.49,1.318,4.845679012345679,3.73,1.243,3.932098765432099,0.0040000000000000036,0.051000000000000045,0.7600000000000002,0.07499999999999996,4.450617283950617,4.11,4.8,5.7,3.6,3.9,10.5,7.5,0.65227836
2025-07-05,2025,ATL,BAL,6,9,15,7.5,1,0.245,0.72,4.469135802469136,1.1728395061728396,0.235,0.699,4.179012345679013,1.1790123456790123,4.36,1.306,4.530864197530864,4.6,1.365,4.864197530864198,0.010000000000000009,0.02100000000000002,-0.23999999999999932,-0.05899999999999994,4.324074074074074,4.48,2.8,4.6,5.6,5.7,7.4,11.3,0.5220584
2025-07-05,2025,NYM,NYY,12,6,18,7.5,1,0.249,0.753,4.728395061728395,1.382716049382716,0.251,0.787,5.2407407407407405,1.691358024691358,4.03,1.323,4.41358024691358,3.91,1.248,4.228395061728395,-0.0020000000000000018,-0.03400000000000003,0.1200000000000001,0.07499999999999996,4.984567901234568,3.97,3.3,5.0,5.4,6.0,8.3,11.4,0.6119917
2025-07-05,2025,MIA,MIL,4,2,6,7.5,0,0.25,0.708,4.3765432098765435,0.9506172839506173,0.258,0.736,4.9753086419753085,1.0246913580246915,4.6,1.305,4.925925925925926,3.58,1.228,3.9135802469135803,-0.008000000000000007,-0.028000000000000025,1.0199999999999996,0.07699999999999996,4.675925925925926,4.09,5.9,4.0,4.9,3.2,9.9,8.1,0.661043
2025-07-05,2025,CLE,DET,0,1,1,7.5,0,0.226,0.67,3.9691358024691357,1.037037037037037,0.247,0.73,4.679012345679013,1.2222222222222223,3.7,1.261,4.006172839506172,3.95,1.249,4.265432098765432,-0.02099999999999999,-0.05999999999999994,-0.25,0.011999999999999789,4.324074074074074,3.825,2.4,5.4,4.6,3.5,7.8,8.1,0.41352323
2025-07-05,2025,LAD,HOU,4,6,10,7.5,1,0.253,0.768,5.092592592592593,1.5061728395061729,0.25,0.714,4.234567901234568,1.123456790123457,3.95,1.258,4.216049382716049,3.86,1.224,4.104938271604938,0.0030000000000000027,0.05400000000000005,0.0900000000000003,0.03400000000000003,4.663580246913581,3.9050000000000002,5.3,4.8,5.2,3.3,10.1,8.5,0.5485499
2025-07-05,2025,COL,CWS,3,10,13,7.5,1,0.237,0.679,3.685185185185185,0.9876543209876543,0.232,0.675,3.993827160493827,1.0185185185185186,5.97,1.582,6.302469135802469,4.26,1.364,4.580246913580247,0.004999999999999977,0.0040000000000000036,1.71,0.21799999999999997,3.8395061728395063,5.115,3.6,5.8,2.5,4.1,9.4,6.6,0.64797693
2025-07-05,2025,SD,TEX,4,7,11,7.5,1,0.252,0.711,4.333333333333333,0.9382716049382716,0.234,0.684,4.222222222222222,1.0802469135802468,3.63,1.209,3.8333333333333335,3.47,1.177,3.734567901234568,0.017999999999999988,0.026999999999999913,0.1599999999999997,0.03200000000000003,4.277777777777778,3.55,2.4,3.3,5.0,4.1,5.7,9.1,0.45506412
2025-07-05,2025,SEA,PIT,1,0,1,7.5,0,0.244,0.74,4.728395061728395,1.4691358024691359,0.231,0.655,3.5987654320987654,0.7222222222222222,3.87,1.22,4.283950617283951,3.76,1.216,3.9814814814814814,0.012999999999999984,0.08499999999999996,0.11000000000000032,0.0040000000000000036,4.16358024691358,3.815,3.6,3.8,5.3,2.7,7.4,8.0,0.49631596
2025-07-06,2025,ATL,BAL,1,2,3,7.5,0,0.245,0.72,4.469135802469136,1.1728395061728396,0.235,0.699,4.179012345679013,1.1790123456790123,4.36,1.306,4.530864197530864,4.6,1.365,4.864197530864198,0.010000000000000009,0.02100000000000002,-0.23999999999999932,-0.05899999999999994,4.324074074074074,4.48,2.7,5.1,5.9,6.3,7.8,12.2,0.48695934
2025-07-06,2025,WSH,BOS,4,6,10,7.5,1,0.242,0.693,4.2407407407407405,0.9938271604938271,0.254,0.745,4.851851851851852,1.1481481481481481,5.35,1.445,5.549382716049383,3.7,1.286,4.172839506172839,-0.01200000000000001,-0.052000000000000046,1.6499999999999995,0.15900000000000003,4.546296296296296,4.525,5.1,6.5,6.8,4.5,11.6,11.3,0.689
2025-07-06,2025,PHI,CIN,3,1,4,7.5,0,0.258,0.759,4.802469135802469,1.308641975308642,0.245,0.706,4.419753086419753,1.0308641975308641,3.79,1.234,4.0,3.86,1.222,4.203703703703703,0.013000000000000012,0.05300000000000005,-0.06999999999999984,0.01200000000000001,4.611111111111111,3.825,4.1,2.6,4.6,5.4,6.7,10.0,0.4936631
2025-07-06,2025,TOR,LAA,3,2,5,7.5,0,0.265,0.761,4.925925925925926,1.1790123456790123,0.225,0.695,4.154320987654321,1.3950617283950617,4.18,1.273,4.450617283950617,4.89,1.432,5.166666666666667,0.04000000000000001,0.06600000000000006,-0.71,-0.15900000000000003,4.540123456790123,4.535,6.5,4.7,4.7,4.5,11.2,9.2,0.6093116
2025-07-06,2025,CLE,DET,2,7,9,7.5,1,0.226,0.67,3.9691358024691357,1.037037037037037,0.247,0.73,4.679012345679013,1.2222222222222223,3.7,1.261,4.006172839506172,3.95,1.249,4.265432098765432,-0.02099999999999999,-0.05999999999999994,-0.25,0.011999999999999789,4.324074074074074,3.825,1.8,4.5,4.7,3.2,6.3,7.9,0.42741388
2025-07-06,2025,NYM,NYY,4,6,10,7.5,1,0.249,0.753,4.728395061728395,1.382716049382716,0.251,0.787,5.2407407407407405,1.691358024691358,4.03,1.323,4.41358024691358,3.91,1.248,4.228395061728395,-0.0020000000000000018,-0.03400000000000003,0.1200000000000001,0.07499999999999996,4.984567901234568,3.97,3.8,5.3,5.6,6.7,9.1,12.3,0.62052345
2025-07-06,2025,MIA,MIL,1,3,4,7.5,0,0.25,0.708,4.3765432098765435,0.9506172839506173,0.258,0.736,4.9753086419753085,1.0246913580246915,4.6,1.305,4.925925925925926,3.58,1.228,3.9135802469135803,-0.008000000000000007,-0.028000000000000025,1.0199999999999996,0.07699999999999996,4.675925925925926,4.09,5.9,4.0,4.2,3.3,9.9,7.5,0.64748
2025-07-06,2025,MIN,TB,5,7,12,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.251,0.714,4.407407407407407,1.123456790123457,4.55,1.311,4.771604938271605,3.94,1.221,4.216049382716049,-0.013000000000000012,-0.006000000000000005,0.6099999999999999,0.08999999999999986,4.296296296296296,4.245,3.4,3.0,4.8,5.5,6.4,10.3,0.49153587
2025-07-06,2025,COL,CWS,6,4,10,7.5,1,0.237,0.679,3.685185185185185,0.9876543209876543,0.232,0.675,3.993827160493827,1.0185185185185186,5.97,1.582,6.302469135802469,4.26,1.364,4.580246913580247,0.004999999999999977,0.0040000000000000036,1.71,0.21799999999999997,3.8395061728395063,5.115,3.2,5.9,3.5,3.4,9.1,6.9,0.7230951
2025-07-06,2025,AZ,KC,0,4,4,7.5,0,0.251,0.757,4.882716049382716,1.3209876543209877,0.247,0.706,4.018518518518518,0.9814814814814815,4.49,1.318,4.845679012345679,3.73,1.243,3.932098765432099,0.0040000000000000036,0.051000000000000045,0.7600000000000002,0.07499999999999996,4.450617283950617,4.11,5.1,5.7,3.7,4.3,10.8,8.0,0.6533666
2025-07-06,2025,LAD,HOU,1,5,6,7.5,0,0.253,0.768,5.092592592592593,1.5061728395061729,0.25,0.714,4.234567901234568,1.123456790123457,3.95,1.258,4.216049382716049,3.86,1.224,4.104938271604938,0.0030000000000000027,0.05400000000000005,0.0900000000000003,0.03400000000000003,4.663580246913581,3.9050000000000002,4.8,4.7,5.7,3.7,9.5,9.4,0.52826977
2025-07-06,2025,SEA,PIT,1,0,1,7.5,0,0.244,0.74,4.728395061728395,1.4691358024691359,0.231,0.655,3.5987654320987654,0.7222222222222222,3.87,1.22,4.283950617283951,3.76,1.216,3.9814814814814814,0.012999999999999984,0.08499999999999996,0.11000000000000032,0.0040000000000000036,4.16358024691358,3.815,3.7,3.6,4.8,2.4,7.3,7.2,0.5120459
2025-07-06,2025,CHC,STL,11,0,11,7.5,1,0.249,0.751,4.895061728395062,1.376543209876543,0.245,0.693,4.253086419753086,0.9135802469135802,3.79,1.177,4.006172839506172,4.29,1.323,4.654320987654321,0.0040000000000000036,0.05800000000000005,-0.5,-0.1459999999999999,4.574074074074074,4.04,5.5,2.9,3.2,4.7,8.4,7.9,0.49367863
2025-07-06,2025,SD,TEX,4,1,5,7.5,0,0.252,0.711,4.333333333333333,0.9382716049382716,0.234,0.684,4.222222222222222,1.0802469135802468,3.63,1.209,3.8333333333333335,3.47,1.177,3.734567901234568,0.017999999999999988,0.026999999999999913,0.1599999999999997,0.03200000000000003,4.277777777777778,3.55,2.4,3.7,5.7,3.9,6.1,9.6,0.46184114
2025-07-07,2025,DET,TB,5,1,6,7.5,0,0.247,0.73,4.679012345679013,1.2222222222222223,0.251,0.714,4.407407407407407,1.123456790123457,3.95,1.249,4.265432098765432,3.94,1.221,4.216049382716049,-0.0040000000000000036,0.016000000000000014,0.010000000000000231,0.028000000000000025,4.5432098765432105,3.9450000000000003,4.6,3.4,5.2,6.0,8.0,11.2,0.4900675
2025-07-07,2025,BOS,COL,9,3,12,7.5,1,0.254,0.745,4.851851851851852,1.1481481481481481,0.237,0.679,3.685185185185185,0.9876543209876543,3.7,1.286,4.172839506172839,5.97,1.582,6.302469135802469,0.017000000000000015,0.06599999999999995,-2.2699999999999996,-0.29600000000000004,4.268518518518519,4.835,7.2,4.4,3.7,5.5,11.6,9.2,0.6665587
2025-07-07,2025,CIN,MIA,1,5,6,7.5,0,0.245,0.706,4.419753086419753,1.0308641975308641,0.25,0.708,4.3765432098765435,0.9506172839506173,3.86,1.222,4.203703703703703,4.6,1.305,4.925925925925926,-0.0050000000000000044,-0.0020000000000000018,-0.7399999999999998,-0.08299999999999996,4.398148148148149,4.2299999999999995,4.6,5.0,5.2,3.8,9.6,9.0,0.527915
2025-07-07,2025,KC,PIT,9,3,12,7.5,1,0.247,0.706,4.018518518518518,0.9814814814814815,0.231,0.655,3.5987654320987654,0.7222222222222222,3.73,1.243,3.932098765432099,3.76,1.216,3.9814814814814814,0.015999999999999986,0.050999999999999934,-0.029999999999999805,0.027000000000000135,3.8086419753086416,3.745,4.1,3.9,4.5,1.6,8.0,6.1,0.49338332
2025-07-07,2025,CWS,TOR,4,8,12,7.5,1,0.232,0.675,3.993827160493827,1.0185185185185186,0.265,0.761,4.925925925925926,1.1790123456790123,4.26,1.364,4.580246913580247,4.18,1.273,4.450617283950617,-0.033,-0.08599999999999997,0.08000000000000007,0.09100000000000019,4.459876543209877,4.22,3.8,3.6,6.2,4.9,7.4,11.1,0.5434006
2025-07-07,2025,MIL,LAD,9,1,10,7.5,1,0.258,0.736,4.9753086419753085,1.0246913580246915,0.253,0.768,5.092592592592593,1.5061728395061729,3.58,1.228,3.9135802469135803,3.95,1.258,4.216049382716049,0.0050000000000000044,-0.03200000000000003,-0.3700000000000001,-0.030000000000000027,5.033950617283951,3.765,4.1,3.2,4.1,5.1,7.3,9.2,0.60894006
2025-07-07,2025,HOU,CLE,5,7,12,7.5,1,0.25,0.714,4.234567901234568,1.123456790123457,0.226,0.67,3.9691358024691357,1.037037037037037,3.86,1.224,4.104938271604938,3.7,1.261,4.006172839506172,0.023999999999999994,0.04399999999999993,0.1599999999999997,-0.03699999999999992,4.101851851851852,3.7800000000000002,6.0,3.8,1.5,4.8,9.8,6.3,0.53807545
2025-07-07,2025,LAA,TEX,6,5,11,7.5,1,0.225,0.695,4.154320987654321,1.3950617283950617,0.234,0.684,4.222222222222222,1.0802469135802468,4.89,1.432,5.166666666666667,3.47,1.177,3.734567901234568,-0.009000000000000008,0.010999999999999899,1.4199999999999995,0.2549999999999999,4.188271604938272,4.18,4.6,4.6,5.2,3.8,9.2,9.0,0.5675682
2025-07-07,2025,SD,AZ,3,6,9,7.5,1,0.252,0.711,4.333333333333333,0.9382716049382716,0.251,0.757,4.882716049382716,1.3209876543209877,3.63,1.209,3.8333333333333335,4.49,1.318,4.845679012345679,0.0010000000000000009,-0.04600000000000004,-0.8600000000000003,-0.10899999999999999,4.6080246913580245,4.0600000000000005,2.7,3.8,4.8,5.4,6.5,10.2,0.48281115
2025-07-07,2025,SF,PHI,3,1,4,7.5,0,0.235,0.697,4.351851851851852,1.0679012345679013,0.258,0.759,4.802469135802469,1.308641975308642,3.82,1.297,4.222222222222222,3.79,1.234,4.0,-0.02300000000000002,-0.062000000000000055,0.029999999999999805,0.06299999999999994,4.577160493827161,3.8049999999999997,3.7,4.1,4.3,2.5,7.8,6.8,0.47500482
2025-07-08,2025,BAL,NYM,6,7,13,7.5,1,0.235,0.699,4.179012345679013,1.1790123456790123,0.249,0.753,4.728395061728395,1.382716049382716,4.6,1.365,4.864197530864198,4.03,1.323,4.41358024691358,-0.014000000000000012,-0.05400000000000005,0.5699999999999994,0.04200000000000004,4.453703703703704,4.3149999999999995,5.6,5.8,3.8,5.9,11.4,9.7,0.58924013
2025-07-08,2025,DET,TB,4,2,6,7.5,0,0.247,0.73,4.679012345679013,1.2222222222222223,0.251,0.714,4.407407407407407,1.123456790123457,3.95,1.249,4.265432098765432,3.94,1.221,4.216049382716049,-0.0040000000000000036,0.016000000000000014,0.010000000000000231,0.028000000000000025,4.5432098765432105,3.9450000000000003,5.0,3.1,4.9,6.5,8.1,11.4,0.529846
2025-07-08,2025,NYY,SEA,10,3,13,7.5,1,0.251,0.787,5.2407407407407405,1.691358024691358,0.244,0.74,4.728395061728395,1.4691358024691359,3.91,1.248,4.228395061728395,3.87,1.22,4.283950617283951,0.007000000000000006,0.04700000000000004,0.040000000000000036,0.028000000000000025,4.984567901234568,3.89,5.5,7.0,3.7,2.6,12.5,6.3,0.67136264
2025-07-08,2025,BOS,COL,10,2,12,7.5,1,0.254,0.745,4.851851851851852,1.1481481481481481,0.237,0.679,3.685185185185185,0.9876543209876543,3.7,1.286,4.172839506172839,5.97,1.582,6.302469135802469,0.017000000000000015,0.06599999999999995,-2.2699999999999996,-0.29600000000000004,4.268518518518519,4.835,8.1,3.8,3.9,6.1,11.9,10.0,0.5766955
2025-07-08,2025,CIN,MIA,2,12,14,7.5,1,0.245,0.706,4.419753086419753,1.0308641975308641,0.25,0.708,4.3765432098765435,0.9506172839506173,3.86,1.222,4.203703703703703,4.6,1.305,4.925925925925926,-0.0050000000000000044,-0.0020000000000000018,-0.7399999999999998,-0.08299999999999996,4.398148148148149,4.2299999999999995,3.9,5.4,4.5,3.4,9.3,7.9,0.5471221
2025-07-08,2025,KC,PIT,4,3,7,7.5,0,0.247,0.706,4.018518518518518,0.9814814814814815,0.231,0.655,3.5987654320987654,0.7222222222222222,3.73,1.243,3.932098765432099,3.76,1.216,3.9814814814814814,0.015999999999999986,0.050999999999999934,-0.029999999999999805,0.027000000000000135,3.8086419753086416,3.745,4.6,3.7,4.6,2.1,8.3,6.7,0.40975133
2025-07-08,2025,MIN,CHC,8,1,9,7.5,1,0.238,0.708,4.185185185185185,1.1790123456790123,0.249,0.751,4.895061728395062,1.376543209876543,4.55,1.311,4.771604938271605,3.79,1.177,4.006172839506172,-0.01100000000000001,-0.04300000000000004,0.7599999999999998,0.1339999999999999,4.540123456790123,4.17,3.7,3.7,5.8,2.9,7.4,8.7,0.5321218
2025-07-08,2025,CWS,TOR,1,6,7,7.5,0,0.232,0.675,3.993827160493827,1.0185185185185186,0.265,0.761,4.925925925925926,1.1790123456790123,4.26,1.364,4.580246913580247,4.18,1.273,4.450617283950617,-0.033,-0.08599999999999997,0.08000000000000007,0.09100000000000019,4.459876543209877,4.22,3.5,4.1,6.1,5.3,7.6,11.4,0.584619
2025-07-08,2025,MIL,LAD,3,1,4,7.5,0,0.258,0.736,4.9753086419753085,1.0246913580246915,0.253,0.768,5.092592592592593,1.5061728395061729,3.58,1.228,3.9135802469135803,3.95,1.258,4.216049382716049,0.0050000000000000044,-0.03200000000000003,-0.3700000000000001,-0.030000000000000027,5.033950617283951,3.765,4.0,2.7,3.9,5.9,6.7,9.8,0.60105366
2025-07-08,2025,STL,WSH,4,2,6,7.5,0,0.245,0.693,4.253086419753086,0.9135802469135802,0.242,0.693,4.2407407407407405,0.9938271604938271,4.29,1.323,4.654320987654321,5.35,1.445,5.549382716049383,0.0030000000000000027,0.0,-1.0599999999999996,-0.12200000000000011,4.246913580246913,4.82,3.2,5.0,5.5,7.0,8.2,12.5,0.5879265
2025-07-08,2025,HOU,CLE,6,10,16,7.5,1,0.25,0.714,4.234567901234568,1.123456790123457,0.226,0.67,3.9691358024691357,1.037037037037037,3.86,1.224,4.104938271604938,3.7,1.261,4.006172839506172,0.023999999999999994,0.04399999999999993,0.1599999999999997,-0.03699999999999992,4.101851851851852,3.7800000000000002,6.3,4.4,2.2,4.7,10.7,6.9,0.5721731
